id,time,x,y,z,psi,theta,phi,speed,throttle,ext.raw_throttle,angle_of_attack,climb_rate,g_load,internal_bay_open,manoeuvre
32.0,0.0,-83340.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,0.0,False,STRAIGHT_LEVEL
73.0,0.0,83340.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,0.0,False,STRAIGHT_LEVEL
53.0,0.0,83340.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,0.0,False,STRAIGHT_LEVEL
14.0,0.0,-83340.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,0.0,False,STRAIGHT_LEVEL
32.0,0.1,-83309.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,0.1,83309.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,0.1,83309.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,0.1,-83309.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,0.2,-83278.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,0.2,83278.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,0.2,83278.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,0.2,-83278.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,0.3,-83248.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,0.3,83248.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,0.3,83248.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,0.3,-83248.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,0.4,-83217.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,0.4,83217.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
