table,column,type,unit
teams,id,int,
teams,name,str,
teams,team,int,
teams,type,enum,
teams,role,str,
entities,id,int,
entities,name,str,
entities,team,int,
entities,type,enum,
entities,subtype,str,
expendables,id,int,
expendables,name,str,
expendables,entity,int,
expendables,type,enum,
expendables,subtype,str,
entity,id,int,
entity,time,float,s
entity,status,enum,
expendable,id,int,
expendable,time,float,s
expendable,status,enum,
expendable,location,enum,
air_platform,id,int,
air_platform,time,float,s
air_platform,x,float,m
air_platform,y,float,m
air_platform,z,float,m
air_platform,psi,float,deg
air_platform,theta,float,deg
air_platform,phi,float,deg
air_platform,speed,float,m/s
air_platform,throttle,enum,
air_platform,ext.raw_throttle,float,
air_platform,angle_of_attack,float,deg
air_platform,climb_rate,float,m/s
air_platform,g_load,float,
air_platform,internal_bay_open,bool,
air_platform,manoeuvre,str,
radar,id,int,
radar,time,float,s
radar,on,bool,
radar,beams,int,
radar,tracks,int,
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
missile_platform,target_ty,float,m
missile_platform,target_tz,float,m
missile_platform,target_distance,float,m
missile_platform,id,int,
missile_platform,time,float,s
missile_platform,owner,int,
missile_platform,location,enum,
missile_platform,x,float,m
missile_platform,y,float,m
missile_platform,z,float,m
missile_platform,psi,float,deg
missile_platform,theta,float,deg
missile_platform,phi,float,deg
missile_platform,speed,float,m/s
missile_platform,target_acquired,bool,
missile_platform,target,int,
missile_platform,target_tx,float,m
